actual angles	|	predicted angles	|	error
(0, 0)		(0,0)		(0.0,0.0)
(5, 0)		(5,0)		(0.0,0.0)
(5, 5)		(5,0)		(0.0,5.0)
(5, 10)		(5,10)		(0.0,0.0)
(5, 15)		(5,15)		(0.0,0.0)
(5, 20)		(5,20)		(0.0,0.0)
(5, 25)		(5,25)		(0.0,0.0)
(5, 30)		(5,30)		(0.0,0.0)
(5, 35)		(5,40)		(0.0,5.0)
(5, 40)		(5,40)		(0.0,0.0)
(5, 45)		(5,45)		(0.0,0.0)
(5, 50)		(5,50)		(0.0,0.0)
(5, 55)		(5,50)		(0.0,5.0)
(5, 60)		(5,60)		(0.0,0.0)
(5, 65)		(5,65)		(0.0,0.0)
(5, 70)		(5,70)		(0.0,0.0)
(5, 75)		(5,75)		(0.0,0.0)
(5, 80)		(5,80)		(0.0,0.0)
(5, 85)		(5,85)		(0.0,0.0)
(5, 90)		(5,90)		(0.0,0.0)
(5, 95)		(5,95)		(0.0,0.0)
(5, 100)		(5,100)		(0.0,0.0)
(5, 105)		(5,105)		(0.0,0.0)
(5, 110)		(5,110)		(0.0,0.0)
(5, 115)		(5,115)		(0.0,0.0)
(5, 120)		(5,120)		(0.0,0.0)
(5, 125)		(5,130)		(0.0,5.0)
(5, 130)		(5,130)		(0.0,0.0)
(5, 135)		(5,135)		(0.0,0.0)
(5, 140)		(5,140)		(0.0,0.0)
(5, 145)		(5,145)		(0.0,0.0)
(5, 150)		(5,150)		(0.0,0.0)
(5, 155)		(5,155)		(0.0,0.0)
(5, 160)		(5,160)		(0.0,0.0)
(5, 165)		(5,165)		(0.0,0.0)
(5, 170)		(5,170)		(0.0,0.0)
(5, 175)		(5,175)		(0.0,0.0)
(5, 180)		(5,180)		(0.0,0.0)
(5, 185)		(5,185)		(0.0,0.0)
(5, 190)		(5,185)		(0.0,5.0)
(5, 195)		(5,195)		(0.0,0.0)
(5, 200)		(5,200)		(0.0,0.0)
(5, 205)		(5,205)		(0.0,0.0)
(5, 210)		(5,210)		(0.0,0.0)
(5, 215)		(5,215)		(0.0,0.0)
(5, 220)		(5,220)		(0.0,0.0)
(5, 225)		(5,225)		(0.0,0.0)
(5, 230)		(5,230)		(0.0,0.0)
(5, 235)		(5,230)		(0.0,5.0)
(5, 240)		(5,240)		(0.0,0.0)
(5, 245)		(5,245)		(0.0,0.0)
(5, 250)		(5,250)		(0.0,0.0)
(5, 255)		(5,255)		(0.0,0.0)
(5, 260)		(5,265)		(0.0,5.0)
(5, 265)		(5,265)		(0.0,0.0)
(5, 270)		(5,270)		(0.0,0.0)
(5, 275)		(5,275)		(0.0,0.0)
(5, 280)		(5,280)		(0.0,0.0)
(5, 285)		(5,285)		(0.0,0.0)
(5, 290)		(5,290)		(0.0,0.0)
(5, 295)		(5,295)		(0.0,0.0)
(5, 300)		(5,295)		(0.0,5.0)
(5, 305)		(5,305)		(0.0,0.0)
(5, 310)		(5,310)		(0.0,0.0)
(5, 315)		(5,315)		(0.0,0.0)
(5, 320)		(5,320)		(0.0,0.0)
(5, 325)		(5,325)		(0.0,0.0)
(5, 330)		(5,330)		(0.0,0.0)
(5, 335)		(5,340)		(0.0,5.0)
(5, 340)		(5,340)		(0.0,0.0)
(5, 345)		(5,345)		(0.0,0.0)
(5, 350)		(5,350)		(0.0,0.0)
(5, 355)		(5,0)		(0.0,5.0)
(10, 0)		(10,0)		(0.0,0.0)
(10, 5)		(10,5)		(0.0,0.0)
(10, 10)		(10,10)		(0.0,0.0)
(10, 15)		(10,20)		(0.0,5.0)
(10, 20)		(10,20)		(0.0,0.0)
(10, 25)		(10,25)		(0.0,0.0)
(10, 30)		(10,30)		(0.0,0.0)
(10, 35)		(10,35)		(0.0,0.0)
(10, 40)		(10,40)		(0.0,0.0)
(10, 45)		(10,45)		(0.0,0.0)
(10, 50)		(10,50)		(0.0,0.0)
(10, 55)		(10,55)		(0.0,0.0)
(10, 60)		(10,60)		(0.0,0.0)
(10, 65)		(10,65)		(0.0,0.0)
(10, 70)		(10,70)		(0.0,0.0)
(10, 75)		(10,75)		(0.0,0.0)
(10, 80)		(10,80)		(0.0,0.0)
(10, 85)		(10,85)		(0.0,0.0)
(10, 90)		(10,90)		(0.0,0.0)
(10, 95)		(10,95)		(0.0,0.0)
(10, 100)		(10,100)		(0.0,0.0)
(10, 105)		(10,105)		(0.0,0.0)
(10, 110)		(10,110)		(0.0,0.0)
(10, 115)		(10,115)		(0.0,0.0)
(10, 120)		(10,120)		(0.0,0.0)
(10, 125)		(10,125)		(0.0,0.0)
(10, 130)		(10,130)		(0.0,0.0)
(10, 135)		(10,135)		(0.0,0.0)
(10, 140)		(10,140)		(0.0,0.0)
(10, 145)		(10,145)		(0.0,0.0)
(10, 150)		(10,150)		(0.0,0.0)
(10, 155)		(10,155)		(0.0,0.0)
(10, 160)		(10,160)		(0.0,0.0)
(10, 165)		(10,165)		(0.0,0.0)
(10, 170)		(10,170)		(0.0,0.0)
(10, 175)		(10,175)		(0.0,0.0)
(10, 180)		(10,180)		(0.0,0.0)
(10, 185)		(10,185)		(0.0,0.0)
(10, 190)		(10,190)		(0.0,0.0)
(10, 195)		(10,195)		(0.0,0.0)
(10, 200)		(10,200)		(0.0,0.0)
(10, 205)		(10,205)		(0.0,0.0)
(10, 210)		(10,210)		(0.0,0.0)
(10, 215)		(10,215)		(0.0,0.0)
(10, 220)		(10,220)		(0.0,0.0)
(10, 225)		(10,225)		(0.0,0.0)
(10, 230)		(10,230)		(0.0,0.0)
(10, 235)		(10,235)		(0.0,0.0)
(10, 240)		(10,240)		(0.0,0.0)
(10, 245)		(10,245)		(0.0,0.0)
(10, 250)		(10,250)		(0.0,0.0)
(10, 255)		(10,255)		(0.0,0.0)
(10, 260)		(10,260)		(0.0,0.0)
(10, 265)		(10,265)		(0.0,0.0)
(10, 270)		(10,270)		(0.0,0.0)
(10, 275)		(10,275)		(0.0,0.0)
(10, 280)		(10,280)		(0.0,0.0)
(10, 285)		(10,285)		(0.0,0.0)
(10, 290)		(10,290)		(0.0,0.0)
(10, 295)		(10,295)		(0.0,0.0)
(10, 300)		(10,300)		(0.0,0.0)
(10, 305)		(10,305)		(0.0,0.0)
(10, 310)		(10,310)		(0.0,0.0)
(10, 315)		(10,315)		(0.0,0.0)
(10, 320)		(10,320)		(0.0,0.0)
(10, 325)		(10,325)		(0.0,0.0)
(10, 330)		(10,330)		(0.0,0.0)
(10, 335)		(10,335)		(0.0,0.0)
(10, 340)		(10,340)		(0.0,0.0)
(10, 345)		(10,345)		(0.0,0.0)
(10, 350)		(10,350)		(0.0,0.0)
(10, 355)		(10,355)		(0.0,0.0)
(15, 0)		(15,0)		(0.0,0.0)
(15, 5)		(15,5)		(0.0,0.0)
(15, 10)		(15,10)		(0.0,0.0)
(15, 15)		(15,15)		(0.0,0.0)
(15, 20)		(15,20)		(0.0,0.0)
(15, 25)		(15,25)		(0.0,0.0)
(15, 30)		(15,30)		(0.0,0.0)
(15, 35)		(15,35)		(0.0,0.0)
(15, 40)		(15,40)		(0.0,0.0)
(15, 45)		(15,45)		(0.0,0.0)
(15, 50)		(15,50)		(0.0,0.0)
(15, 55)		(15,55)		(0.0,0.0)
(15, 60)		(15,60)		(0.0,0.0)
(15, 65)		(15,65)		(0.0,0.0)
(15, 70)		(15,70)		(0.0,0.0)
(15, 75)		(15,75)		(0.0,0.0)
(15, 80)		(15,80)		(0.0,0.0)
(15, 85)		(15,85)		(0.0,0.0)
(15, 90)		(15,90)		(0.0,0.0)
(15, 95)		(15,95)		(0.0,0.0)
(15, 100)		(15,100)		(0.0,0.0)
(15, 105)		(15,105)		(0.0,0.0)
(15, 110)		(15,110)		(0.0,0.0)
(15, 115)		(15,115)		(0.0,0.0)
(15, 120)		(15,120)		(0.0,0.0)
(15, 125)		(15,125)		(0.0,0.0)
(15, 130)		(15,130)		(0.0,0.0)
(15, 135)		(15,135)		(0.0,0.0)
(15, 140)		(15,140)		(0.0,0.0)
(15, 145)		(15,145)		(0.0,0.0)
(15, 150)		(15,150)		(0.0,0.0)
(15, 155)		(15,155)		(0.0,0.0)
(15, 160)		(15,160)		(0.0,0.0)
(15, 165)		(15,165)		(0.0,0.0)
(15, 170)		(15,170)		(0.0,0.0)
(15, 175)		(15,175)		(0.0,0.0)
(15, 180)		(15,180)		(0.0,0.0)
(15, 185)		(15,185)		(0.0,0.0)
(15, 190)		(15,190)		(0.0,0.0)
(15, 195)		(15,195)		(0.0,0.0)
(15, 200)		(15,200)		(0.0,0.0)
(15, 205)		(15,205)		(0.0,0.0)
(15, 210)		(15,210)		(0.0,0.0)
(15, 215)		(15,215)		(0.0,0.0)
(15, 220)		(15,220)		(0.0,0.0)
(15, 225)		(15,225)		(0.0,0.0)
(15, 230)		(15,230)		(0.0,0.0)
(15, 235)		(15,235)		(0.0,0.0)
(15, 240)		(15,240)		(0.0,0.0)
(15, 245)		(15,245)		(0.0,0.0)
(15, 250)		(15,250)		(0.0,0.0)
(15, 255)		(15,255)		(0.0,0.0)
(15, 260)		(15,260)		(0.0,0.0)
(15, 265)		(15,265)		(0.0,0.0)
(15, 270)		(15,270)		(0.0,0.0)
(15, 275)		(15,275)		(0.0,0.0)
(15, 280)		(15,280)		(0.0,0.0)
(15, 285)		(15,285)		(0.0,0.0)
(15, 290)		(15,290)		(0.0,0.0)
(15, 295)		(15,295)		(0.0,0.0)
(15, 300)		(15,300)		(0.0,0.0)
(15, 305)		(15,305)		(0.0,0.0)
(15, 310)		(15,310)		(0.0,0.0)
(15, 315)		(15,315)		(0.0,0.0)
(15, 320)		(15,320)		(0.0,0.0)
(15, 325)		(15,325)		(0.0,0.0)
(15, 330)		(15,330)		(0.0,0.0)
(15, 335)		(15,335)		(0.0,0.0)
(15, 340)		(15,340)		(0.0,0.0)
(15, 345)		(15,345)		(0.0,0.0)
(15, 350)		(15,350)		(0.0,0.0)
(15, 355)		(15,355)		(0.0,0.0)
(20, 0)		(20,360)		(0.0,0.0)
(20, 5)		(20,360)		(0.0,5.0)
(20, 10)		(20,10)		(0.0,0.0)
(20, 15)		(20,20)		(0.0,5.0)
(20, 20)		(20,20)		(0.0,0.0)
(20, 25)		(20,30)		(0.0,5.0)
(20, 30)		(20,30)		(0.0,0.0)
(20, 35)		(20,40)		(0.0,5.0)
(20, 40)		(20,40)		(0.0,0.0)
(20, 45)		(20,50)		(0.0,5.0)
(20, 50)		(20,50)		(0.0,0.0)
(20, 55)		(20,60)		(0.0,5.0)
(20, 60)		(20,60)		(0.0,0.0)
(20, 65)		(20,60)		(0.0,5.0)
(20, 70)		(20,70)		(0.0,0.0)
(20, 75)		(20,80)		(0.0,5.0)
(20, 80)		(20,80)		(0.0,0.0)
(20, 85)		(20,80)		(0.0,5.0)
(20, 90)		(20,90)		(0.0,0.0)
(20, 95)		(20,100)		(0.0,5.0)
(20, 100)		(20,100)		(0.0,0.0)
(20, 105)		(20,110)		(0.0,5.0)
(20, 110)		(20,110)		(0.0,0.0)
(20, 115)		(20,120)		(0.0,5.0)
(20, 120)		(20,120)		(0.0,0.0)
(20, 125)		(20,120)		(0.0,5.0)
(20, 130)		(20,130)		(0.0,0.0)
